Total_Accidents,Total_Release_BBLS,Total_Recovered_BBLS,Avg_Prop_Damage,Avg_Env_Damage,Total_Fatalities,Total_Injuries,Operational_Rigs,Distillation_Capacity,Refinery_Inputs,%_Utilization_of_Refinery_Operable_Capacity,Date,Strain_Index,Strain_Index_lag1,Strain_Index_lag3,Strain_Index_lag6,Strain_Index_lag12,Total_Accidents_lag1,Total_Accidents_lag3,Total_Accidents_lag6,Total_Accidents_lag12,Operational_Rigs_lag1,Operational_Rigs_lag3,Operational_Rigs_lag6,Operational_Rigs_lag12,Strain_Index_roll3_mean,Strain_Index_roll3_sum,Strain_Index_roll6_mean,Strain_Index_roll6_sum,Strain_Index_roll12_mean,Strain_Index_roll12_sum,Total_Accidents_roll3_mean,Total_Accidents_roll3_sum,Total_Accidents_roll6_mean,Total_Accidents_roll6_sum,Total_Accidents_roll12_mean,Total_Accidents_roll12_sum,Total_Release_BBLS_roll3_mean,Total_Release_BBLS_roll3_sum,Total_Release_BBLS_roll6_mean,Total_Release_BBLS_roll6_sum,Total_Release_BBLS_roll12_mean,Total_Release_BBLS_roll12_sum,Operational_Rigs_roll3_mean,Operational_Rigs_roll3_sum,Operational_Rigs_roll6_mean,Operational_Rigs_roll6_sum,Operational_Rigs_roll12_mean,Operational_Rigs_roll12_sum,target_strain_index
27,235.91,231.96,132246.4814814815,10176.37037037037,0,0,287.0,18128.0,14975.0,82.6,2021-01-01,0.1739298323036187,0.20923528771891653,0.24692700968127923,0.20395231446675977,0.11150927487352447,25.0,29.0,20.0,40.0,260.0,204.0,181.0,671.0,0.22105587584756517,0.6631676275426955,0.2181920512046843,1.3091523072281057,0.2112487607574848,2.5349851290898178,23.666666666666668,71.0,23.833333333333332,143.0,27.666666666666668,332.0,14851.286666666667,44553.86,19230.110000000004,115380.66000000002,13009.176666666666,156110.12,232.66666666666666,698.0,206.33333333333334,1238.0,348.6666666666667,4184.0,0.29374448367166817
51,9102.55,3444.65,66053.8431372549,40259.17647058824,0,0,305.0,18128.0,12803.0,70.6,2021-02-01,0.29374448367166817,0.1739298323036187,0.20700533014249978,0.21098700461819353,0.13016441821247893,27.0,17.0,28.0,36.0,287.0,234.0,178.0,678.0,0.196723483388345,0.590170450165035,0.2131883041774941,1.2791298250649645,0.21645047387665936,2.597405686519912,23.0,69.0,25.0,150.0,26.583333333333332,319.0,915.4533333333334,2746.36,8712.415000000003,52274.49000000001,11125.565833333334,133506.79,260.3333333333333,781.0,224.0,1344.0,316.6666666666667,3800.0,0.18148720211827007
33,3738.91,2088.36,92720.15151515152,72893.69696969698,0,0,315.0,18128.0,14838.0,81.9,2021-03-01,0.18148720211827007,0.29374448367166817,0.20923528771891653,0.23104536060045688,0.16968802698145025,51.0,25.0,24.0,25.0,305.0,260.0,181.0,663.0,0.22563653456473445,0.6769096036942034,0.2269812173530732,1.3618873041184392,0.23008214599825846,2.7609857519791015,34.333333333333336,103.0,28.833333333333332,173.0,27.833333333333332,334.0,3547.483333333333,10642.449999999999,9119.77166666667,54718.63000000002,11039.945833333333,132479.35,284.0,852.0,245.16666666666666,1471.0,285.5833333333333,3427.0,0.13752206531332745
25,1264.15,1188.32,39385.0,65659.12,0,0,341.0,18128.0,15635.0,86.3,2021-04-01,0.13752206531332745,0.18148720211827007,0.1739298323036187,0.24692700968127923,0.2983241989881956,33.0,27.0,29.0,23.0,315.0,287.0,204.0,471.0,0.21638717269785232,0.6491615180935569,0.21872152427270874,1.3123291456362525,0.23106541059299346,2.7727849271159215,37.0,111.0,30.333333333333332,182.0,28.5,342.0,4359.123333333333,13077.369999999999,9605.205000000002,57631.23000000001,11042.762499999999,132513.15,302.3333333333333,907.0,267.5,1605.0,256.5833333333333,3079.0,0.11016107678729037
21,945.92,126.39,76355.33333333333,85538.09523809524,0,0,353.0,18128.0,16131.0,89.0,2021-05-01,0.11016107678729037,0.13752206531332745,0.29374448367166817,0.20700533014249978,0.2795987339734993,25.0,51.0,17.0,36.0,341.0,305.0,234.0,267.0,0.20425125036775524,0.6127537511032657,0.2004873668780501,1.2029242012683006,0.21766523278675443,2.611982793441053,36.333333333333336,109.0,29.666666666666668,178.0,28.666666666666668,344.0,4701.87,14105.609999999999,2808.661666666668,16851.97000000001,11127.993333333332,133535.91999999998,320.3333333333333,961.0,290.3333333333333,1742.0,245.75,2949.0,0.076401147396293
35,1581.1,1556.39,61341.02857142857,38349.857142857145,0,0,367.0,18128.0,16743.0,92.4,2021-06-01,0.076401147396293,0.11016107678729037,0.18148720211827007,0.20923528771891653,0.2365481688325637,21.0,33.0,25.0,29.0,353.0,315.0,260.0,196.0,0.14305678140629596,0.4291703442188879,0.18434665798551522,1.1060799479130914,0.203545428021237,2.4425451362548443,26.333333333333332,79.0,30.333333333333332,182.0,27.416666666666668,329.0,1982.993333333333,5948.98,2765.2383333333346,16591.430000000008,10964.635833333334,131575.63,336.3333333333333,1009.0,310.1666666666667,1861.0,252.91666666666666,3035.0,0.09084891610127421
27,4766.37,4426.54,48180.51851851852,11891.148148148148,0,0,381.0,18129.0,16482.0,90.9,2021-07-01,0.09084891610127421,0.076401147396293,0.13752206531332745,0.1739298323036187,0.20395231446675977,35.0,25.0,27.0,20.0,367.0,341.0,287.0,181.0,0.10802809649897027,0.3240842894969108,0.16220763459841128,0.9732458075904677,0.19019984290154782,2.282398114818574,27.0,81.0,32.0,192.0,27.916666666666668,335.0,1263.7233333333334,3791.17,2811.4233333333345,16868.540000000008,11020.766666666668,132249.2,353.6666666666667,1061.0,328.0,1968.0,267.1666666666667,3206.0,0.09646993932708214
37,4871.33,899.62,73202.21621621621,105961.05405405404,0,1,400.0,18130.0,16381.0,90.4,2021-08-01,0.09646993932708214,0.09084891610127421,0.11016107678729037,0.29374448367166817,0.21098700461819353,27.0,21.0,51.0,28.0,381.0,353.0,305.0,178.0,0.09247038009495252,0.2774111402848576,0.1483608152313539,0.8901648913881233,0.180774559704424,2.169294716453088,27.666666666666668,83.0,32.0,192.0,28.5,342.0,2431.1299999999997,7293.389999999999,3566.5000000000014,21399.000000000007,6139.4574999999995,73673.48999999999,367.0,1101.0,343.6666666666667,2062.0,283.8333333333333,3406.0,0.12840595697738555
26,16565.97,185.88,110326.19230769233,4440.269230769231,0,0,407.0,18130.0,15802.0,87.2,2021-09-01,0.12840595697738555,0.09646993932708214,0.076401147396293,0.18148720211827007,0.23104536060045688,37.0,35.0,33.0,24.0,400.0,367.0,315.0,181.0,0.08790666760821646,0.26372000282464936,0.1154817245072562,0.6928903470435372,0.1712314709301647,2.0547776511619764,33.0,99.0,29.666666666666668,178.0,29.25,351.0,3739.6,11218.8,2861.2966666666675,17167.780000000006,5990.534166666665,71886.40999999999,382.6666666666667,1148.0,359.5,2157.0,302.3333333333333,3628.0,0.13942201632472973
25,10436.17,697.9699999999999,56176.2,17555.0,0,0,439.0,18132.0,15604.0,86.1,2021-10-01,0.13942201632472973,0.12840595697738555,0.09084891610127421,0.13752206531332745,0.24692700968127923,26.0,27.0,25.0,29.0,407.0,381.0,341.0,204.0,0.1052416041352473,0.3157248124057419,0.10663485031710879,0.6398091019026527,0.16267818729490877,1.952138247538905,30.0,90.0,28.5,171.0,29.416666666666668,353.0,8734.556666666665,26203.67,4999.140000000001,29994.840000000007,7302.1725,87626.06999999999,396.0,1188.0,374.8333333333333,2249.0,321.1666666666667,3854.0,0.10875799691153765
