Total_Accidents,Total_Release_BBLS,Total_Recovered_BBLS,Avg_Prop_Damage,Avg_Env_Damage,Total_Fatalities,Total_Injuries,Operational_Rigs,Distillation_Capacity,Refinery_Inputs,%_Utilization_of_Refinery_Operable_Capacity,Date,Strain_Index,Strain_Index_lag1,Strain_Index_lag3,Strain_Index_lag6,Strain_Index_lag12,Total_Accidents_lag1,Total_Accidents_lag3,Total_Accidents_lag6,Total_Accidents_lag12,Operational_Rigs_lag1,Operational_Rigs_lag3,Operational_Rigs_lag6,Operational_Rigs_lag12,Strain_Index_roll3_mean,Strain_Index_roll3_sum,Strain_Index_roll6_mean,Strain_Index_roll6_sum,Strain_Index_roll12_mean,Strain_Index_roll12_sum,Total_Accidents_roll3_mean,Total_Accidents_roll3_sum,Total_Accidents_roll6_mean,Total_Accidents_roll6_sum,Total_Accidents_roll12_mean,Total_Accidents_roll12_sum,Total_Release_BBLS_roll3_mean,Total_Release_BBLS_roll3_sum,Total_Release_BBLS_roll6_mean,Total_Release_BBLS_roll6_sum,Total_Release_BBLS_roll12_mean,Total_Release_BBLS_roll12_sum,Operational_Rigs_roll3_mean,Operational_Rigs_roll3_sum,Operational_Rigs_roll6_mean,Operational_Rigs_roll6_sum,Operational_Rigs_roll12_mean,Operational_Rigs_roll12_sum,target_strain_index
30,3435.61,3085.38,127829.86666666668,24065.93333333333,0,0,499.0,18384.0,15832.0,86.1,2024-01-01,0.13881636205395997,0.06943536080226731,0.1333187390542907,0.06217162872154114,0.134828349944629,26.0,26.0,25.0,19.0,501.0,501.0,534.0,616.0,0.10136136334838501,0.304084090045155,0.08504108739514987,0.5102465243708992,0.09597019085293108,1.151642290235173,25.0,75.0,26.333333333333332,158.0,24.833333333333332,298.0,2491.263333333332,7473.789999999996,3744.0116666666677,22464.070000000007,3753.4374999999995,45041.24999999999,500.0,1500.0,510.8333333333333,3065.0,549.75,6597.0,0.17292210617928638
26,2340.11,1621.33,79605.19230769231,53445.61538461538,0,0,500.0,18384.0,15205.0,82.7,2024-02-01,0.17292210617928638,0.13881636205395997,0.10132999018859701,0.058614273204903644,0.1332778702163061,30.0,23.0,33.0,16.0,499.0,498.0,521.0,604.0,0.10319390434827476,0.3095817130448243,0.09781520961721968,0.5868912577033181,0.09630252519537534,1.155630302344504,26.333333333333332,79.0,27.166666666666668,163.0,25.75,309.0,2910.1833333333325,8730.549999999997,3629.0800000000013,21774.480000000007,3986.7749999999996,47841.299999999996,499.3333333333333,1498.0,505.0,3030.0,540.0,6480.0,0.11284513805522212
17,127.9,116.44,78370.11764705883,20137.470588235294,0,0,507.0,18326.0,16258.0,88.7,2024-03-01,0.11284513805522212,0.17292210617928638,0.06943536080226731,0.08537653239929943,0.12282430213464701,26.0,26.0,25.0,19.0,500.0,501.0,510.0,591.0,0.1270579430118379,0.38117382903551367,0.11686651511295014,0.7011990906777008,0.0996062115256237,1.1952745383074843,27.333333333333332,82.0,26.0,156.0,26.583333333333332,319.0,2707.893333333332,8123.679999999997,3342.1816666666678,20053.090000000007,4099.895833333333,49198.74999999999,500.0,1500.0,501.5,3009.0,531.3333333333334,6376.0,0.10536942049547093
28,2461.42,176.9,54396.107142857145,47591.53571428572,0,0,508.0,18326.0,16395.0,89.5,2024-04-01,0.10536942049547093,0.11284513805522212,0.13881636205395997,0.1333187390542907,0.09890530925013685,17.0,30.0,26.0,27.0,507.0,499.0,501.0,590.0,0.14152786876282283,0.4245836062884685,0.12144461605560392,0.7286676963336235,0.09877461451900497,1.1852953742280596,24.333333333333332,73.0,24.666666666666668,148.0,26.416666666666668,317.0,1967.873333333332,5903.619999999996,2229.5683333333345,13377.410000000007,3213.069166666666,38556.829999999994,502.0,1506.0,501.0,3006.0,524.3333333333334,6292.0,0.06493506493506496
24,3165.98,2898.28,37281.583333333336,42271.083333333336,0,0,497.0,18326.0,17136.0,93.5,2024-05-01,0.06493506493506496,0.10536942049547093,0.17292210617928638,0.10132999018859701,0.08281335522714828,28.0,26.0,23.0,25.0,508.0,500.0,498.0,580.0,0.13037888824332647,0.39113666472997943,0.11678639629580062,0.7007183777748037,0.09931329045611614,1.1917594854733937,23.666666666666668,71.0,25.0,150.0,26.5,318.0,1643.1433333333323,4929.429999999997,2276.6633333333343,13659.980000000007,3131.0974999999994,37573.16999999999,505.0,1515.0,502.1666666666667,3013.0,517.5,6210.0,0.058024758684626754
21,1101.95,308.14,60630.76190476191,11734.57142857143,0,1,486.0,18337.0,17273.0,94.2,2024-06-01,0.058024758684626754,0.06493506493506496,0.11284513805522212,0.06943536080226731,0.06874657909140669,24.0,17.0,26.0,34.0,497.0,507.0,501.0,551.0,0.094383207828586,0.283149623485758,0.11072057542021195,0.6643234525212717,0.09782343293177585,1.1738811951813102,23.0,69.0,25.166666666666668,151.0,26.416666666666668,317.0,1918.4333333333323,5755.2999999999965,2313.1633333333343,13878.980000000007,2872.5966666666664,34471.159999999996,504.0,1512.0,502.0,3012.0,510.5833333333333,6127.0,0.07585755576157494
26,3948.37,2361.78,87460.34615384616,10868.807692307691,0,0,479.0,18337.0,16946.0,92.4,2024-07-01,0.07585755576157494,0.058024758684626754,0.10536942049547093,0.13881636205395997,0.06217162872154114,21.0,28.0,30.0,25.0,486.0,508.0,499.0,534.0,0.07610974803838755,0.22832924411516264,0.10881880840060519,0.6529128504036311,0.09692994789787752,1.1631593747745304,24.333333333333332,73.0,24.333333333333332,146.0,25.333333333333332,304.0,2243.1166666666654,6729.349999999997,2105.4950000000013,12632.970000000008,2924.7533333333326,35097.03999999999,497.0,1491.0,499.5,2997.0,505.1666666666667,6062.0,0.06031520968533566
27,1703.5500000000002,1657.67,158501.74074074073,37982.74074074074,0,0,483.0,18337.0,17231.0,94.0,2024-08-01,0.06031520968533566,0.07585755576157494,0.06493506493506496,0.17292210617928638,0.058614273204903644,26.0,24.0,26.0,33.0,479.0,497.0,500.0,521.0,0.06627245979375555,0.19881737938126665,0.09832567401854102,0.5899540441112461,0.09807044181788034,1.1768453018145641,23.666666666666668,71.0,23.666666666666668,142.0,25.416666666666668,305.0,2738.766666666665,8216.299999999996,2190.9550000000013,13145.730000000007,2910.0174999999995,34920.20999999999,487.3333333333333,1462.0,496.1666666666667,2977.0,500.5833333333333,6007.0,0.09570813110105247
23,39328.93,235.09,96131.30434782608,21480.739130434784,1,0,486.0,18337.0,16582.0,90.4,2024-09-01,0.09570813110105247,0.06031520968533566,0.058024758684626754,0.11284513805522212,0.08537653239929943,27.0,21.0,17.0,25.0,483.0,486.0,507.0,510.0,0.06473250804384578,0.19419752413153735,0.07955785793621589,0.47734714761729535,0.09821218652458301,1.178546238294996,24.666666666666668,74.0,23.833333333333332,143.0,24.916666666666668,299.0,2251.2899999999986,6753.869999999996,2084.861666666668,12509.170000000007,2713.521666666666,32562.259999999995,482.6666666666667,1448.0,493.3333333333333,2960.0,497.4166666666667,5969.0,0.1032303753336602
25,2754.88,1677.79,114582.76,38698.2,0,0,481.0,18357.0,16462.0,89.7,2024-10-01,0.1032303753336602,0.09570813110105247,0.07585755576157494,0.10536942049547093,0.1333187390542907,23.0,26.0,28.0,26.0,486.0,479.0,508.0,501.0,0.07729363218265435,0.23188089654796307,0.07670169011052096,0.4602101406631257,0.09907315308306243,1.1888778369967492,25.333333333333332,76.0,24.833333333333332,149.0,24.75,297.0,14993.616666666667,44980.85,8618.366666666669,51710.20000000001,5423.9675,65087.60999999999,482.6666666666667,1448.0,489.8333333333333,2939.0,495.4166666666667,5945.0,0.08423631908521645
13,2341.85,1527.75,139574.15384615384,181323.53846153847,0,0,478.0,18365.0,16818.0,91.6,2024-11-01,0.08423631908521645,0.1032303753336602,0.06031520968533566,0.06493506493506496,0.10132999018859701,25.0,27.0,24.0,23.0,481.0,483.0,497.0,498.0,0.08641790537334944,0.2592537161200483,0.0763451825835525,0.458071095501315,0.09656578943967657,1.1587894732761188,25.0,75.0,24.333333333333332,146.0,24.666666666666668,296.0,14595.786666666665,43787.35999999999,8667.276666666667,52003.66,5471.97,65663.64,483.3333333333333,1450.0,485.3333333333333,2912.0,493.75,5925.0,0.07013340593520279
28,2532.56,683.95,178640.2142857143,753690.8571428572,0,0,483.0,18365.0,17077.0,93.0,2024-12-01,0.07013340593520279,0.08423631908521645,0.09570813110105247,0.058024758684626754,0.06943536080226731,13.0,23.0,21.0,26.0,478.0,486.0,486.0,501.0,0.09439160850664303,0.2831748255199291,0.07956205827524442,0.47737234965146647,0.09514131684772816,1.141695802172738,20.333333333333332,61.0,22.5,135.0,23.833333333333332,286.0,14808.553333333335,44425.66,8529.921666666667,51179.530000000006,5421.5425000000005,65058.51,481.6666666666667,1445.0,482.1666666666667,2893.0,492.0833333333333,5905.0,0.1309187662901824
